claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
041_001	Building engineering superheroes	Innovation abounds from its two industry-led catapult centres and orbit of 12 universities.	Among the twelve univeristies in Yorkshire there are more non-academic than academic staff working at the universities.	yorkshire twelve universities	https://yorkshireuniversities.ac.uk/facts-figures	yorkshireuniversities.ac.uk/facts-figures
041_018	Building engineering superheroes	Whilst the average age in UK engineering is 52, ours is 35.	The average age of an engineer in the UK is 54	uk average engineer age	https://bbc.co.uk/news/business-27764671	bbc.co.uk/news/business-27764671
041_037	Building engineering superheroes	This initiative for young people has provided more than 3,000 experiences in manufacturing to date.	 Bradford Manufacturing Weeks, which celebrated a highly successful inaugural campaign in 2018 after creating 3,000 manufacturing work experiences during one week for young people in the district, has announced it is extending to a two-week initiative from 7-18 October 2019.	bradford manufacturing weeks 3000 experiences	https://bradfordmanufacturingweeks.co.uk/news/article/extended-initiative-aims-to-create-6-000-student-manufacturing-experiences-in-bradford	bradfordmanufacturingweeks.co.uk/news/article/extended-initiative-aims-to-create-6-000-student-manufacturing-experiences-in-bradford
041_064	Building engineering superheroes	Mandy Ridyard is co-owner and finance director of Produmax.	Mandy Ridyard has held the role of Financial Director at Produmax since she led a buy out of the company in 1997.	mandy ridyard produmax	http://futurereadyskillscommission.com/commissioners/mandy-ridyard	futurereadyskillscommission.com/commissioners/mandy-ridyard
041_065	Building engineering superheroes	It was named SME manufacturer of the year by Make UK in February.	PRODUMAX WIN MAKE UK REGIONAL SME OF THE YEAR	produmax sme manufacturer of the year	https://www.produmax.co.uk/news/produmax-win-regional-sme-of-the-year.php	produmax.co.uk/news/produmax-win-regional-sme-of-the-year.php
062_000	We must learn Covid lessons, admits HC-One care homes boss James Tugendhat	The new chief executive of Britain’s biggest care homes group has said that it will take accountability if is “found wanting” over negligence claims related to the death of residents due to Covid-19.	In 2019, HC-One Ltd was the largest care home operator in the United Kingdom (UK), with a bed stock of over 20,700.	britain biggest care homes group	https://www.carezee.co.uk/supportandinsights/the-largest-care-home-providers-in-the-uk	carezee.co.uk/supportandinsights/the-largest-care-home-providers-in-the-uk
062_001	We must learn Covid lessons, admits HC-One care homes boss James Tugendhat	In an interview with The Times, James Tugendhat, who joined HC-One in September, said that there had been “lessons for us to learn at every stage” of the pandemic, but that early on “none of us appreciated asymptomatic transmission”.	James Tugendhat has been appointed as Chief Executive Officer of HC-One, the UK’s largest care home provider. James will join HC-One in September.	james tugendhat hc-one	https://www.hc-one.co.uk/our-news/corporate-news/hc-one-welcomes-james-tugendhat-as-new-chief-execu.aspx	hc-one.co.uk/our-news/corporate-news/hc-one-welcomes-james-tugendhat-as-new-chief-execu
062_006	We must learn Covid lessons, admits HC-One care homes boss James Tugendhat	The controversy over care home cases reignited this week when Dominic Cummings, the prime minister’s former senior adviser, claimed that Matt Hancock, the health secretary, had given Boris Johnson false assurances that all hospital patients were being tested for coronavirus before being discharged into care homes.	Dominic Mckenzie Cummings (born 25 November 1971) is a British political strategist who served as chief adviser to British Prime Minister Boris Johnson from 24 July 2019 until 13 November 2020.	dominic cummings former senior adviser	https://en.wikipedia.org/wiki/dominic_cummings	en.wikipedia.org/wiki/dominic_cummings
069_004	QAnon has trust of 1 in 7 Americans	When 5,625 Americans were asked by the Public Religion Research Institute (PRRI) whether they agreed with the QAnon allegation that “the government, media, and financial worlds in the US are controlled by a group of Satan-worshipping paedophiles who run a global child sex trafficking operation,” 15 per cent said yes.	Total Sample 5,625	5625 americans asked by the public religion research institute	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_007	QAnon has trust of 1 in 7 Americans	Five people died during the violence when a mob ransacked the House and Senate chambers after listening to a speech by Trump in which he said that the election had been stolen.	These Are the 5 People Who Died in the Capitol Riot	5 people died during capitol riot	https://www.nytimes.com/2021/01/11/us/who-died-in-capitol-building-attack.html	nytimes.com/2021/01/11/us/who-died-in-capitol-building-attack
069_009	QAnon has trust of 1 in 7 Americans	A bill to create a commission to investigate what happened at the Capitol was blocked by senate Republicans yesterday.	Senate Republicans on Friday blocked a bill that would create an independent commission to investigate the Jan. 6 insurrection at the U.S. Capitol, as Democrats and the GOP diverge over how best to probe the attack on the legislature and prevent another assault on the democratic process.	capitol investigation commision blocked by senate republicans	https://www.cnbc.com/2021/05/28/jan-6-commission-senate-republicans-block-bill-to-probe-capitol-insurrection.html	cnbc.com/2021/05/28/jan-6-commission-senate-republicans-block-bill-to-probe-capitol-insurrection
069_010	QAnon has trust of 1 in 7 Americans	Four Republicans voted in favour of a commission, meaning the bill fell six votes short of the 60 it needed to be passed.	Six Republicans voted in favor of the 54 to 35 test vote on Friday, leaving it short of the 60 votes needed to advance the legislation. 	january 6 commision votes short of 60	https://www.usnews.com/news/politics/articles/2021-05-28/senate-republicans-block-jan-6-independent-commission-legislation	usnews.com/news/politics/articles/2021-05-28/senate-republicans-block-jan-6-independent-commission-legislation
069_011	QAnon has trust of 1 in 7 Americans	PRRI concluded from its research that 14 per cent of Americans were fully signed-up “QAnon believers”.	QAnon believers: Respondents who completely or mostly agreed with these statements (14%)	prri concluded 14 percent americans are qanon believers	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_012	QAnon has trust of 1 in 7 Americans	They said 55 per cent of Republican supporters fell into a category they termed “QAnon doubters” — those that accept the general thrust of the group’s ideas even if they reject some of its more outlandish claims.	 A majority of Republicans (55%), nearly half of independents (48%), and over one-third of Democrats (35%) are QAnon doubters. 	55 percent republican supporters quanon doubters	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_013	QAnon has trust of 1 in 7 Americans	PRRI concluded that only 20 per cent of Republican supporters rejected all of QAnon’s ideas.	A majority of Democrats (58%) are QAnon rejecters, compared to 40% of independents and 21% of Republicans. 	prri concluded 20 percent of republican supporter rejected qanon	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
