claim_id	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
069_004	When 5,625 Americans were asked by the Public Religion Research Institute (PRRI) whether they agreed with the QAnon allegation that “the government, media, and financial worlds in the US are controlled by a group of Satan-worshipping paedophiles who run a global child sex trafficking operation,” 15 per cent said yes.	Total Sample 5,625	5625 americans asked by the public religion research institute	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_007	Five people died during the violence when a mob ransacked the House and Senate chambers after listening to a speech by Trump in which he said that the election had been stolen.	These Are the 5 People Who Died in the Capitol Riot	5 people died during capitol riot	https://www.nytimes.com/2021/01/11/us/who-died-in-capitol-building-attack.html	nytimes.com/2021/01/11/us/who-died-in-capitol-building-attack
069_009	A bill to create a commission to investigate what happened at the Capitol was blocked by senate Republicans yesterday.	Senate Republicans on Friday blocked a bill that would create an independent commission to investigate the Jan. 6 insurrection at the U.S. Capitol, as Democrats and the GOP diverge over how best to probe the attack on the legislature and prevent another assault on the democratic process.	capitol investigation commision blocked by senate republicans	https://www.cnbc.com/2021/05/28/jan-6-commission-senate-republicans-block-bill-to-probe-capitol-insurrection.html	cnbc.com/2021/05/28/jan-6-commission-senate-republicans-block-bill-to-probe-capitol-insurrection
069_010	Four Republicans voted in favour of a commission, meaning the bill fell six votes short of the 60 it needed to be passed.	Six Republicans voted in favor of the 54 to 35 test vote on Friday, leaving it short of the 60 votes needed to advance the legislation. 	january 6 commision votes short of 60	https://www.usnews.com/news/politics/articles/2021-05-28/senate-republicans-block-jan-6-independent-commission-legislation	usnews.com/news/politics/articles/2021-05-28/senate-republicans-block-jan-6-independent-commission-legislation
069_011	PRRI concluded from its research that 14 per cent of Americans were fully signed-up “QAnon believers”.	QAnon believers: Respondents who completely or mostly agreed with these statements (14%)	prri concluded 14 percent americans are qanon believers	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_012	They said 55 per cent of Republican supporters fell into a category they termed “QAnon doubters” — those that accept the general thrust of the group’s ideas even if they reject some of its more outlandish claims.	 A majority of Republicans (55%), nearly half of independents (48%), and over one-third of Democrats (35%) are QAnon doubters. 	55 percent republican supporters quanon doubters	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_013	PRRI concluded that only 20 per cent of Republican supporters rejected all of QAnon’s ideas.	A majority of Democrats (58%) are QAnon rejecters, compared to 40% of independents and 21% of Republicans. 	prri concluded 20 percent of republican supporter rejected qanon	https://www.prri.org/research/qanon-conspiracy-american-politics-report	prri.org/research/qanon-conspiracy-american-politics-report
069_014	Marjorie Taylor Greene, a Republican congresswoman from Georgia, was elected to Congress last year after being a vocal backer of Trump’s presidency.	Marjorie Taylor Greene (born May 27, 1974), also known by her initials MTG,[2] is an American politician, businesswoman, and far-right[3] conspiracy theorist[4] serving as the U.S. representative for Georgia's 14th congressional district.	marjorie taylor greene georgia	https://en.wikipedia.org/wiki/marjorie_taylor_greene	en.wikipedia.org/wiki/marjorie_taylor_greene
008_001	The threat came after the country’s second coup d’état in nine months overshadowed Macron’s attempts to reset France’s relationship with Africa with a call for a “Marshall plan” for the continent.	 It is the country's third coup d'état in ten years, following the 2012 and 2020 military takeovers, with the latter having happened only nine months earlier.	malian coup	https://en.wikipedia.org/wiki/2021_malian_coup_d%27%c3%a9tat	en.wikipedia.org/wiki/2021_malian_coup_d%27%c3%a9tat
008_004	The turmoil is compounding the difficulties confronting the 5,100 French troops at the centre of international efforts to prevent jihadists establishing a base in the Sahel region from which to organise terrorist attacks across Africa, Europe and the rest of the world.	Operation Barkhane is an ongoing anti-insurgent operation that started on August 1, 2014, and is led by the French military against Islamist groups in Africa's Sahel region.[16] It consists of a roughly 5,000-strong French force, which is permanently headquartered in N’Djamena, the capital of Chad.	french troops in sahel 5100	https://www.aljazeera.com/news/2021/6/10/sahel-macron-announces-end-operation-barkhane-it-exists	aljazeera.com/news/2021/6/10/sahel-macron-announces-end-operation-barkhane-it-exists
008_007	France intervened in Mali in 2013 to prevent Islamist radicals marching on Bamako, the capital, and taking power from Ibrahim Boubacar Keita, who was the president.	Ibrahim Boubacar Keïta (French: [ibʁa.im bubakaʁ ke.ita]; born 29 January 1945), often known by his initials IBK, is a Malian politician who served as the president of Mali from September 2013 to August 2020, when he was forced to resign in the 2020 Malian coup d'état.	Boubacar Keita	https://en.wikipedia.org/wiki/ibrahim_boubacar_ke%c3%afta	en.wikipedia.org/wiki/ibrahim_boubacar_ke%c3%afta
008_008	Keita was deposed last year, however, and replaced by Bah Ndaw, a former defence minister.	Bah Ndaw (also spelled N'Daw, N'Dah, and N'Daou; born 23 August 1950) is a Malian military officer and politician who served as the president of Mali between 25 September 2020 and 24 May 2021 when he was overthrown during the 2021 Malian coup d'état. Between May 2014 and January 2015 he was Minister of Defense.	Bah Ndaw	https://en.wikipedia.org/wiki/bah_ndaw	en.wikipedia.org/wiki/bah_ndaw
008_010	This left Colonel Assimi Goita, a military strongman, in control of the country.	Colonel Assimi Goïta (born c. 1983) is the president of Mali.	Colonel Assimi Goita	https://en.wikipedia.org/wiki/assimi_go%c3%afta	en.wikipedia.org/wiki/assimi_go%c3%afta
008_012	The 15-member Economic Community of West African States was to discuss at the extraordinary meeting how to deal with the coup in Mali.	The Economic Community of West African States (ECOWAS; also known as CEDEAO in French) is a regional political and economic union of fifteen countries located in West Africa.	Economic Community of West African States	https://en.wikipedia.org/wiki/economic_community_of_west_african_states	en.wikipedia.org/wiki/economic_community_of_west_african_states
008_024	He broke a taboo in Rwanda by admitting that France bore some responsibility for the genocide that killed 800,000 people in 1994.	The most widely accepted scholarly estimates are around 500,000 to 800,000 Tutsi deaths.	rwandan genocide	https://en.wikipedia.org/wiki/rwandan_genocide	en.wikipedia.org/wiki/rwandan_genocide
028_001	Brahim Ghali, 71, who leads the Algerian-backed Polisario Front and is president of Sahrawi Arab Democratic Republic, a self-declared state since 1976, flew from Pamplona to Algeria, the Spanish government said.	Brahim Ghali (/ˈɡɑːli/) (Arabic: إبراهيم غالي‎; Spanish: Brahim Gali; born 16 September 1946) is a Sahrawi politician and military man and is the current president of the Sahrawi Arab Democratic Republic (SADR) and former SADR Ambassador to Algeria.	brahim ghali	https://en.wikipedia.org/wiki/brahim_ghali	en.wikipedia.org/wiki/brahim_ghali
028_003	Yesterday, Ghali appeared before the national court in Madrid in a war crimes case via a video link from a hospital in Logroño, in northern Spain, where he was admitted in April suffering from Covid-19.	Logroño (UK: /lɒˈɡrɒnjoʊ/, US: /ləˈɡroʊnjoʊ, loʊˈ-/,[2][3][4] Spanish: [loˈɣɾoɲo] (About this soundlisten)) is the capital of the province of La Rioja and situated in northern Spain.	logrono spain	https://en.wikipedia.org/wiki/logro%c3%b1o	en.wikipedia.org/wiki/logro%c3%b1o
028_004	Spain’s granting of sanctuary angered Morocco, which retaliated by standing down guards at the border with Ceuta, a Spanish city in north Africa, allowing about 10,000 people to surge in.	Ceuta (UK: /ˈsjuːtə/, US: /ˈseɪuːtə/,[3][4] Spanish: [ˈθewta]; Berber languages: Sebta; Arabic: سَبْتَة‎, romanized: Sabtah) is a Spanish autonomous city on the north coast of Africa.	ceuta	https://en.wikipedia.org/wiki/ceuta	en.wikipedia.org/wiki/ceuta
028_006	José Luis Abalos, Spain’s transport minister, said that Ghali had entered Spain on humanitarian grounds and he no longer needed that aid.	José Luis Ábalos Meco (born 9 December 1959) is a Spanish politician of the Spanish Socialist Workers' Party serving as Member of the Congress of Deputies since 2009. He has served as minister of Development (of Transport, Mobility and Urban Agenda since 2020) of the Government of Spain from 2018 to 2021, in the cabinets chaired by Pedro Sánchez.	jose luis abalos	https://en.wikipedia.org/wiki/jos%c3%a9_luis_%c3%81balos	en.wikipedia.org/wiki/jos%c3%a9_luis_%c3%81balos
028_009	Ghali faces two investigations in Spain, one linked to allegations of torture at Sahrawi refugee camps in Tindouf, a town in western Algeria.	The Sahrawi refugee camps (also romanized with Saharawi) in Tindouf, Algeria, are a collection of refugee camps set up in the Tindouf Province, Algeria in 1975–76 for Sahrawi refugees fleeing from Moroccan forces, who advanced through Western Sahara during the Western Sahara War.	Sahrawi refugee camps in Tindouf, a town in western Algeria	https://en.wikipedia.org/wiki/sahrawi_refugee_camps	en.wikipedia.org/wiki/sahrawi_refugee_camps
016_000	More than a third of Police Scotland officers have reported for duty when feeling “mentally unwell”, according to a new report.	Experts from Carleton University in Ottawa spoke out as a survey found more than a third of police officers have reported for duty when “mentally unwell” – with officers on average turning up for work in this condition a “staggering” 19 times over the last year.	a third of Police Scotland officers have reported for duty when feeling mentally unwell	https://scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203	scottishdailyexpress.co.uk/news/scottish-news/police-scotland-face-mental-health-25257203
