claim_id	headline	claim_text	evidence_snippet	target_search_query	target_url	target_url_clean
041_001	Building engineering superheroes	Innovation abounds from its two industry-led catapult centres and orbit of 12 universities.	Among the twelve univeristies in Yorkshire there are more non-academic than academic staff working at the universities.	yorkshire twelve universities	https://yorkshireuniversities.ac.uk/facts-figures	yorkshireuniversities.ac.uk/facts-figures
041_018	Building engineering superheroes	Whilst the average age in UK engineering is 52, ours is 35.	The average age of an engineer in the UK is 54	uk average engineer age	https://bbc.co.uk/news/business-27764671	bbc.co.uk/news/business-27764671
041_037	Building engineering superheroes	This initiative for young people has provided more than 3,000 experiences in manufacturing to date.	 Bradford Manufacturing Weeks, which celebrated a highly successful inaugural campaign in 2018 after creating 3,000 manufacturing work experiences during one week for young people in the district, has announced it is extending to a two-week initiative from 7-18 October 2019.	bradford manufacturing weeks 3000 experiences	https://bradfordmanufacturingweeks.co.uk/news/article/extended-initiative-aims-to-create-6-000-student-manufacturing-experiences-in-bradford	bradfordmanufacturingweeks.co.uk/news/article/extended-initiative-aims-to-create-6-000-student-manufacturing-experiences-in-bradford
041_064	Building engineering superheroes	Mandy Ridyard is co-owner and finance director of Produmax.	Mandy Ridyard has held the role of Financial Director at Produmax since she led a buy out of the company in 1997.	mandy ridyard produmax	http://futurereadyskillscommission.com/commissioners/mandy-ridyard	futurereadyskillscommission.com/commissioners/mandy-ridyard
041_065	Building engineering superheroes	It was named SME manufacturer of the year by Make UK in February.	PRODUMAX WIN MAKE UK REGIONAL SME OF THE YEAR	produmax sme manufacturer of the year	https://www.produmax.co.uk/news/produmax-win-regional-sme-of-the-year.php	produmax.co.uk/news/produmax-win-regional-sme-of-the-year.php
042_004	Your three-minute digest	3 Worries that buying M&G would damage Schroders’ culture was one reason plans were abandoned for a takeover that would have created a £1 trillion UK investment colossus, Peter Harrison, Schroders’ chief executive, has revealed.	Peter Harrison (born May 1966) is a British businessman, and the chief executive (CEO) of Schroders, a British multinational investment management company.	Peter Harrison Schroders chief executive	https://en.wikipedia.org/wiki/peter_harrison_(businessman)	en.wikipedia.org/wiki/peter_harrison_(businessman)
042_009	Your three-minute digest	6 Britishvolt’s battery gigafactory , which will soon be under construction in Northumberland, has “significant export potential” to Europe because of a likely shortfall in battery supply to German and French electric carmakers, its president of global operations, Graham Hoare, has said.	Graham Hoare has left his role as chairman of Ford of Britain and joined Britishvolt, the UK’s biggest investor in automotive lithium ion battery technologies, as president of global operations.	graham hoare britishvolt	https://businessleader.co.uk/graham-hoare-joins-britishvolt-as-president-of-global-operations	businessleader.co.uk/graham-hoare-joins-britishvolt-as-president-of-global-operations
042_013	Your three-minute digest	9 Sir Jon Thompson, chief executive of the Financial Reporting Council , has warned directors opposed to proposed new legislation under which they could face bans or fines for signing off inaccurate accounts that the reforms cannot be “driven by self-interest”.	He became Chief Executive of the Financial Reporting Council after leaving HMRC in Autumn 2019.	Sir Jon Thompson chief executive of the Financial Reporting Council 	https://en.wikipedia.org/wiki/jon_thompson_(civil_servant)	en.wikipedia.org/wiki/jon_thompson_(civil_servant)
042_014	Your three-minute digest	10 Heinz tomato ketchup will be made in Britain again after its owner announced plans for a £140 million upgrade of a site in Wigan.	The Kraft Heinz Company is planning to make a £140 million investment in Kitt Green, Europe’s largest food manufacturing facility located near Wigan, in the North-West of the UK. 	heinz 140 million	https://www.cantechonline.com/news/27140/kraft-heinz-plans-140-million-uk-site-investment	cantechonline.com/news/27140/kraft-heinz-plans-140-million-uk-site-investment
043_006	£200m listing for city-centre flats	House prices grew by 10.2 per cent in the year to March, the fastest since before the financial crisis in 2007, with buyers rushing to complete deals before the tax break ends next month.	UK house prices increased by 10.2% in the year to March 2021, up from 9.2% in February 2021.	house prices 10.2 march	https://www.gov.uk/government/news/uk-house-price-index-for-march-2021	gov.uk/government/news/uk-house-price-index-for-march-2021
043_007	£200m listing for city-centre flats	Melbourne-based L1 Capital, which manages £2 billion of assets, started investing in UK residential property after the Brexit vote in 2016.	L1 Capital is a global investment manager established in 2007 with offices in Melbourne, Sydney, Miami and London.	melbourne l1 capital	https://www.l1.com.au	l1.com.au
044_006	The future of the high street: the scars are unmistakable after a year of covid	Figures from the Local Data Company, which tracks vacancy rates across the country, show that in March 2021 approximately 14.1 per cent of all retail units in Great Britain were vacant, meaning that in real terms about one in every seven shops was empty, the highest level in the past decade.	The most recent research by the BRC-LDC Vacancy Monitor found in late April that the overall retail vacancy rate increased to 14.1 per cent in the first quarter of 2021	retail vacancy rates march 2021 uk	https://www.retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets	retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets
044_009	The future of the high street: the scars are unmistakable after a year of covid	London has experienced the largest proportional rise in vacant units, from 7 per cent in 2016 to above 10 per cent in March 2021 — yet the capital still has the lowest vacancy rate overall.	Greater London vacancy rates were flat at 10.7 per cent	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets	retailgazette.co.uk/blog/2021/05/how-a-rise-in-retail-vacancies-can-affect-the-uks-high-streets
044_011	The future of the high street: the scars are unmistakable after a year of covid	In the northeast, 19 per cent, almost one shop out of every five, was vacant in March this year.	In regional terms, vacancies in the North east stood at the highest level overall, up to 19.3 per cent compared with 18.8 per cent the previous quarter and 16.7 per cent during the same period the previous year.	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions	retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions
044_012	The future of the high street: the scars are unmistakable after a year of covid	The figures are only slightly better in the northwest (16 per cent) and in Yorkshire and the Humber (15.6 per cent).	On a quarterly basis, the West Midlands registered the sharpest increase in it vacancy rate, from 15.6 per cent at the end of 2020 to 16.9 per cent at the end of the first quarter of 2020.	retail vacancy rates march 2021 uk	https://retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions	retailgazette.co.uk/blog/2021/08/retail-vacancy-rates-rise-despite-ease-of-covid-restrictions
